mw,end_time,factor,r_factor
6,3399,1,0.1
22,39284,1,0.1
26,54644,1,0.1
30,72564,1,0.1
6,3399,1.1,0.1
22,39284,1.1,0.1
26,54644,1.1,0.1
30,72564,1.1,0.1
6,3399,1.2,0.1
22,39284,1.2,0.1
26,54644,1.2,0.1
30,72564,1.2,0.1
6,3399,1.3,0.1
22,39284,1.3,0.1
26,54644,1.3,0.1
30,72564,1.3,0.1
6,3399,0.9,0.1
22,39284,0.9,0.1
26,54644,0.9,0.1
30,72564,0.9,0.1
6,3399,1,0.2
22,39284,1,0.2
26,54644,1,0.2
30,72564,1,0.2
6,3399,1.1,0.2
22,39284,1.1,0.2
26,54644,1.1,0.2
30,72564,1.1,0.2
6,3399,1.2,0.2
22,39284,1.2,0.2
26,54644,1.2,0.2
30,72564,1.2,0.2
6,3399,1.3,0.2
22,39284,1.3,0.2
26,54644,1.3,0.2
30,72564,1.3,0.2
6,3399,0.9,0.2
22,39284,0.9,0.2
26,54644,0.9,0.2
30,72564,0.9,0.2
6,3399,1,0.3
22,39284,1,0.3
26,54644,1,0.3
30,72564,1,0.3
6,3399,1.1,0.3
22,39284,1.1,0.3
26,54644,1.1,0.3
30,72564,1.1,0.3
6,3399,1.2,0.3
22,39284,1.2,0.3
26,54644,1.2,0.3
30,72564,1.2,0.3
6,3399,1.3,0.3
22,39284,1.3,0.3
26,54644,1.3,0.3
30,72564,1.3,0.3
6,3399,0.9,0.3
22,39284,0.9,0.3
26,54644,0.9,0.3
30,72564,0.9,0.3
6,3399,1,0.05
22,39284,1,0.05
26,54644,1,0.05
30,72564,1,0.05
6,3399,1.1,0.05
22,39284,1.1,0.05
26,54644,1.1,0.05
30,72564,1.1,0.05
6,3399,1.2,0.05
22,39284,1.2,0.05
26,54644,1.2,0.05
30,72564,1.2,0.05
6,3399,1.3,0.05
22,39284,1.3,0.05
26,54644,1.3,0.05
30,72564,1.3,0.05
6,3399,0.9,0.05
22,39284,0.9,0.05
26,54644,0.9,0.05
30,72564,0.9,0.05
