mw,end_time,factor,r_factor
6,1493,0.4,0.3
22,19428,0.4,0.3
26,27108,0.4,0.3
30,36068,0.4,0.3
6,1493,0.6,0.3
22,19428,0.6,0.3
26,27108,0.6,0.3
30,36068,0.6,0.3
6,1493,0.8,0.3
22,19428,0.8,0.3
26,27108,0.8,0.3
30,36068,0.8,0.3
6,1493,1,0.3
22,19428,1,0.3
26,27108,1,0.3
30,36068,1,0.3
6,1493,1.2,0.3
22,19428,1.2,0.3
26,27108,1.2,0.3
30,36068,1.2,0.3
6,1493,1.4,0.3
22,19428,1.4,0.3
26,27108,1.4,0.3
30,36068,1.4,0.3
6,1493,1.6,0.3
22,19428,1.6,0.3
26,27108,1.6,0.3
30,36068,1.6,0.3
