time,strain_zz,stress_zz
0,0,0
0.25,0.012420011038704,229032354.17062
0.5,0.024687685348385,247948013.00715
0.75,0.036806713958774,265720527.06049
1,0.048780655380108,283229288.83424
1.25,0.06061294187093,300484651.3079
1.5,0.072306885339708,317492945.12204
1.75,0.083865682905646,334260276.34878
2,0.095292422142048,350792523.4946
2.25,0.10659008602371,367095346.07346
2.75,0.12879906693731,399181114.99717
3.25,0.15052579152695,430358631.08581
3.75,0.17179074805737,460739388.21124
4.25,0.19261314691995,490359223.97628
4.75,0.21301102469169,519251418.91401
5.25,0.23300133781762,547447161.35847
5.75,0.25260004713381,574975724.62764
6.25,0.27182219428443,601864636.63826
6.75,0.29068197094793,628139745.49676
7.25,0.30919278166896,653825427.03923
7.75,0.32736730099182,678944665.98194
8.25,0.34521752550419,703519148.04354
8.75,0.36275482132574,727569341.54552
9.25,0.37998996751152,751114649.50798
9.75,0.3969331957846,774173396.06825
10.25,0.41359422696437,796762968.20782
10.75,0.42998230441446,818899852.789
11.25,0.44610622479846,840599696.64364
11.75,0.46197436639896,861877353.26109
12.25,0.47759471522814,882746997.93442
12.75,0.49297488913318,903222020.3997
13.25,0.50812216007858,923315300.15866
13.75,0.52304347476827,943038990.77275
14.25,0.53774547375366,962404752.10912
14.75,0.55223450915927,981423697.29425
15.25,0.566516661144,1000106437.7301
15.75,0.58059775320486,1018463110.7865
16.25,0.59448336641941,1036503426.3514
16.75,0.60817885271398,1054236656.1011
17.25,0.62168934723661,1071671685.3316
17.75,0.63501977990617,1088817042.0161
18.25,0.64817488620258,1105680853.1246
18.75,0.66115921725731,1122270972.719
19.25,0.67397714929774,1138594905.7169
19.75,0.68663289249445,1154659864.6477
20,0.6929021799853,1162204424.105
